;tweetID;tweetText;tweetCreated;hashtag;team
2224;1049014207616897029;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:51;#forcabarca;Barcelona
2225;1049014205154701312;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:50;#forcabarca;Barcelona
2226;1049014205053988864;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:50;#forcabarca;Barcelona
2227;1049014204311719938;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:50;#forcabarca;Barcelona
2228;1049014203086827520;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:50;#forcabarca;Barcelona
2229;1049014202600488961;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:50;#forcabarca;Barcelona
2230;1049014200654331904;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2231;1049014200394272771;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2232;1049014199328944129;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2233;1049014199232413696;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2234;1049014197957394432;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2235;1049014197806424076;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:49;#forcabarca;Barcelona
2236;1049014195122003968;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:48;#forcabarca;Barcelona
2237;1049014193549185026;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:48;#forcabarca;Barcelona
2238;1049014192433508353;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:47;#forcabarca;Barcelona
2239;1049014192152489986;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:47;#forcabarca;Barcelona
2240;1049014191590395905;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:47;#forcabarca;Barcelona
2241;1049014191108120576;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:47;#forcabarca;Barcelona
2242;1049014190881611779;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:47;#forcabarca;Barcelona
2243;1049014186997628928;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:46;#forcabarca;Barcelona
2244;1049014185047326720;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:46;#forcabarca;Barcelona
2245;1049014183398952961;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:45;#forcabarca;Barcelona
2246;1049014182652399617;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:45;#forcabarca;Barcelona
2247;1049014179431108608;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2248;1049014179091415040;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2249;1049014177988313091;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2250;1049014177485021185;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2251;1049014176633503745;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2252;1049014176604217344;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:44;#forcabarca;Barcelona
2253;1049014175677083648;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2254;1049014175597510658;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2255;1049014175358496768;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2256;1049014173559087104;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2257;1049014173290700801;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2258;1049014173097775104;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2259;1049014172627787776;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:43;#forcabarca;Barcelona
2260;1049014172024012808;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:10:43;#forcabarca;Barcelona
2261;1049014171310931968;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2262;1049014170572804096;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2263;1049014169520025601;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2264;1049014168727240705;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2265;1049014168588877824;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2266;1049014168102359041;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2267;1049014168039428096;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:42;#forcabarca;Barcelona
2268;1049014167036997633;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:41;#forcabarca;Barcelona
2269;1049014166755954690;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:41;#forcabarca;Barcelona
2270;1049014166047154180;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:41;#forcabarca;Barcelona
2271;1049014165719982086;"Damnnnn Messi nutmeg pass &amp; Golazooooo!!!!! #ValenciaBarça #ForçaBarça";2018-10-07 19:10:41;#forcabarca;Barcelona
2272;1049014165111799810;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:41;#forcabarca;Barcelona
2273;1049014163178250242;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:40;#forcabarca;Barcelona
2274;1049014163006246916;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:40;#forcabarca;Barcelona
2275;1049014161437540352;👑GOAT....#LionelMessi  scored again... 🔵🔴 #ValenciaBarça #ForçaBarça      perfect organization... perfect finish...;2018-10-07 19:10:40;#forcabarca;Barcelona
2276;1049014160552579072;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:40;#forcabarca;Barcelona
2277;1049014160313540608;Anybody enjoying the new messi celebration as much as I do😄 #ForçaBarça💪;2018-10-07 19:10:40;#forcabarca;Barcelona
2278;1049014159294324742;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:10:39;#forcabarca;Barcelona
2279;1049014157897605120;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:39;#forcabarca;Barcelona
2280;1049014157130047489;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:39;#forcabarca;Barcelona
2281;1049014156823654400;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:39;#forcabarca;Barcelona
2282;1049014154894368768;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:38;#forcabarca;Barcelona
2283;1049014153795555329;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:38;#forcabarca;Barcelona
2284;1049014153178841089;Messi with a fucking beauty! 😘 #ForçaBarça #BarcaValencia;2018-10-07 19:10:38;#forcabarca;Barcelona
2285;1049014152432439298;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:38;#forcabarca;Barcelona
2286;1049014152247820289;⚽️GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOLLLLMLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL… https://t.co/TdVdF1tqbW;2018-10-07 19:10:38;#forcabarca;Barcelona
2287;1049014148833730560;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:37;#forcabarca;Barcelona
2288;1049014148766396417;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:37;#forcabarca;Barcelona
2289;1049014146086461440;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:36;#forcabarca;Barcelona
2290;1049014145675218944;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:36;#forcabarca;Barcelona
2291;1049014142055661570;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:35;#forcabarca;Barcelona
2292;1049014141854392325;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:35;#forcabarca;Barcelona
2293;1049014141225189377;Messi saves that poor defense again #ForçaBarça;2018-10-07 19:10:35;#forcabarca;Barcelona
2294;1049014140885504001;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:35;#forcabarca;Barcelona
2295;1049014140784824327;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:35;#forcabarca;Barcelona
2296;1049014138842877953;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:35;#forcabarca;Barcelona
2297;1049014137630674944;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2298;1049014137542627328;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2299;1049014137144201217;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2300;1049014136238231553;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2301;1049014135244185601;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2302;1049014135239921669;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2303;1049014134698921984;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:34;#forcabarca;Barcelona
2304;1049014131414654976;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:33;#forcabarca;Barcelona
2305;1049014128994447360;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:32;#forcabarca;Barcelona
2306;1049014128143192065;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:10:32;#forcabarca;Barcelona
2307;1049014127157551104;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:32;#forcabarca;Barcelona
2308;1049014126842929152;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:32;#forcabarca;Barcelona
2309;1049014126649991168;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:32;#forcabarca;Barcelona
2310;1049014126578610176;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:32;#forcabarca;Barcelona
2311;1049014125119066112;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:31;#forcabarca;Barcelona
2312;1049014124942962688;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:31;#forcabarca;Barcelona
2313;1049014124246683648;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:31;#forcabarca;Barcelona
2314;1049014120727695360;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:30;#forcabarca;Barcelona
2315;1049014118303322119;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:30;#forcabarca;Barcelona
2316;1049014114159349761;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:29;#forcabarca;Barcelona
2317;1049014112544382976;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:28;#forcabarca;Barcelona
2318;1049014111261155328;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:28;#forcabarca;Barcelona
2319;1049014110485192705;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:28;#forcabarca;Barcelona
2320;1049014107871956993;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:27;#forcabarca;Barcelona
2321;1049014107871956993;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:27;#forcabarca;Barcelona
2322;1049014103430258688;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:26;#forcabarca;Barcelona
2323;1049014103057084422;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:26;#forcabarca;Barcelona
2324;1049014102604091393;"Messi is Class 🍷

#ForçaBarça #ValenciaBarça";2018-10-07 19:10:26;#forcabarca;Barcelona
2325;1049014101043630081;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:26;#forcabarca;Barcelona
2326;1049014100569849856;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:25;#forcabarca;Barcelona
2327;1049014099651133440;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:25;#forcabarca;Barcelona
2328;1049014099470929920;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:25;#forcabarca;Barcelona
2329;1049014098804035585;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:25;#forcabarca;Barcelona
2330;1049014097659027457;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:25;#forcabarca;Barcelona
2331;1049014096149008384;RT @fcbarcelona_fra: 23' Buuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuut de #Messi !!!!! (1-1) #ForçaBarça #ValenciaBarça https://t.…;2018-10-07 19:10:24;#forcabarca;Barcelona
2332;1049014095943540737;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:24;#forcabarca;Barcelona
2333;1049014095926759424;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 19:10:24;#forcabarca;Barcelona
